L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum	0.002539869733068101	0.0028121315940189406	0.002513350450624456	0.0031934088715038634	0.003975147438845749	0.004254578447910134	0.0043586764892136675	0.01069976668450102	0.009377061255701452	0.0003250673487440816	0.001373061219927035	0.0028620608269531965	0.0014377195649389958	0.010954728206369623	0.0027274275418793688	0.0028465951398574246	0.0027508297576904596	0.0009932016747756537	0.0032656103715888642	0.0031108021983971244	0.0022232901092930526	0.0012063509229437374	0.001364922468797066	0.001347296918874357	0.0034455228431913803	0.004080030481282512	0.0031116608599265306	0.007479849600613869	0.0012163673269675096	0.0011844307305308823	0.001961115792937539	0.0014613518896492914	0.002868162405795468	0.002137368253278622	0.000865726371531693	0.0035587609751488412	0.0069938902598944835	0.012935839920242834	0.001803227951882753	0.006286664681250112	0.010444023554701018	0.004104069139032398	0.004206145398360612	0.007514252117272967	0.004928656029549367	0.000859263760112987	0.0008293574603644144	0.0012566760462113741	0.002498448278330934	0.0004666592649612781	0.0005067392257268339	0.0011526907343997557	0.0014646212109072764	0.0014036813875130524	0.001176767482013993	0.0020936140441394366	0.003049895079275334	0.0011181753384296418	0.0010270265458395362	0.0028023293086863045	0.0009230817262048244	0.001147812598236727	0.0002987068823104189	0.0009662358343707181	0.0009408936877956007	0.0005879394056172116	0.0008256787954751218	0.0006912872430644465	0.0004031475059589174	0.0006029924358510579	0.0006731748652420181	0.0020624805806358196	0.0016932480413134167	0.0019253664593431412	0.0045587948456242006	0.0007928659032275457	0.0003133212489213562	0.0005819534574429334	0.0007323481615389957	0.00038237278745885926	0.0	0.0007147313547719824	0.00038867134285442274	0.00017002506017341405	0.0	0.004860685709095766	0.006206570675295294	0.0024108488585230315	0.004365825424146303	0.00828900601214799	0.002659601574772967	0.0018169341025286382	0.002100312764445432	0.0023092176590595913	0.006689212699067475	0.001242033259083764	0.002043276887354795	0.0014039570543994656	0.0006316802649792438	0.0006483751477575326
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminiclostridium_E	0.0012578755271759408	0.0024697025796604284	0.030495548620174902	0.001550887191790667	0.007870687388548013	0.0	0.0	0.0	0.0	0.0	0.005329293324161316	0.0007805444530769112	0.0012195009320884625	0.0028638881330479387	0.0006232305829393815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003753634608388413	0.00022470607255829404	0.00020358426462448653	0.0002991273275207691	0.003033411763499568	0.001477495646161975	0.0001583861020705626	0.072960899522985	0.02673064203319915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16195785034161636	0.1525685360335925	0.13668656567970236	0.05113369318338884	0.14088716006273322	0.0007846902833620944	0.0	0.00036379267329527233	0.00047386904974057865	0.0	0.019245270202451696	0.004185122232710474	0.0040028578815267495	0.0009784118125399253	0.0017768249083840626	0.0193469537634547	0.04116230343725003	0.04129750765958184	0.02405425417212025	0.018950037979998047	0.0014714856336828207	0.013509891158949378	0.01988365612936204	0.0005316650108588617	0.0006577223741391975	0.0005284899182022549	0.0003386541967658672	0.0048266936531156535	0.00018049784656031927	0.00016690924790651563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005979583422390458	0.05155466510585354	0.01961284273555701	0.07882906995040179	0.024121343574778003
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;UMGS902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005157213394211547	0.001560581031074825	0.006491283689991621	0.0053685889573254295	0.004910651929571039	0.0	0.0	0.0	0.0	0.0	0.0005447542977667483	0.0008677626280067142	0.001377980100342078	0.0005393128071363713	0.00017065648999052704	0.00027018889342399514	0.0006848993462382262	0.004568613004640845	0.0003837569931062413	0.0006358724686553116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia	0.013542404869613367	0.004717848071274397	0.007350941130900359	0.0017364623557675762	0.01185372762506984	0.005906341934186032	0.006785549299282569	0.0033687166410299734	0.018527370208349336	0.0008443123448890529	0.002701623655130402	0.037047478209221316	0.01366981174151997	0.007722185629788851	0.007963709516526944	0.0083161313898331	0.00848391310969911	0.014806325470173106	0.020138716768473373	0.01864060277662911	0.0026405695506330515	0.0013658877025144978	0.004145308346140943	0.0006884125132611831	0.000770712265842578	0.01613318528097225	0.0008278831144051691	0.006661854176039914	0.012831467215429247	0.0048821092507846725	0.004238849047865264	0.01188892416553417	0.001797963339823037	0.0021326935215145192	0.0041291322480642755	0.0028112643357383693	0.011509428251639458	0.002584578582070655	0.008050861755869266	0.0011711123269286395	0.0028684487377071393	0.003873763318239037	0.021817826198025844	0.0008244449510017874	0.005259703463589111	0.003527928285828471	0.0030107238074449654	0.0052913103349129876	0.003564417224413551	0.011618947094372431	0.01646503548313954	0.004792413083738513	0.010628193151039038	0.0035303875047885255	0.013753918274380881	0.008367852945785239	0.011157009660797738	0.006990950863492061	0.010213655030845996	0.016329036111343627	0.0007736619708959138	0.00110826007059272	0.004339343693385139	0.002786066089735937	0.0056301556749954245	0.0011697763953447623	0.006155325279121362	0.001886681161763946	0.0013755403530615771	0.001160533325389352	0.007832489092130643	0.016189232872427715	0.03616886253928856	0.005894424274871113	0.0072021329226152776	0.0014427270231288688	0.0004330259091188957	0.0012156698257286202	0.0008030534339858279	0.004835605649099935	0.0025736758319036064	0.003202796875927187	0.0061195050546886814	0.008019539097653561	0.00585070425581949	0.09710058470548476	0.03643143007630981	0.057962698851059806	0.042049749355671726	0.04839880746533772	0.0024702754408006474	0.0039120842398172265	0.003825845970775414	0.02643562503168505	0.001746712156132137	0.043385202090290266	0.025475214301744604	0.018915631166420036	0.01768302612314959	0.029421289822036043
Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037705578845194042	0.00030265482882537185	0.00013765776718479436	0.002669165290354811	0.0016768084837327588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002395462861040907	0.0008115604729864088	0.00046130737335761375	0.00023007124124054375	0.00019266613620263996	0.003635634158741124	0.0023512602798524025	0.0011389561591460867	0.00864498716367809	0.0028113176877681318	0.005740262902567039	0.001773161365237044	0.004142690101292561	0.004641468421035473	0.0008734732009202908	0.02029513589767272	0.01004084701492648	0.004997677512323901	0.02714885747684423	0.01421377542140639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia	0.0	0.0	0.0	0.0006137107195161496	0.0	0.0	0.0001705324329193037	0.0018145887330858516	0.0	0.0002390709860778662	0.0017073736828771904	0.0	0.00036599415176625036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005229963692862281	0.00016131876767027314	0.00015272549346599345	0.0008960823893093636	0.0002645482156843673	0.0003086658717733368	0.016715119370403157	0.0009725508771413966	0.0	0.00022445483288373793	0.0006431946612598864	0.0015364777520290424	0.00020363257702755286	0.0001827152300940833	0.0012056232246271568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006521295277996908	0.00028517227728789874	0.0005020137746332905	0.0	0.00033544634052900304	0.0	0.0	0.0	0.0	0.0	0.00070722003044992	0.001581259189429056	0.00024876472775046943	0.001660780081746623	0.00013216286440989703	0.00012675387391627508	0.0006297338993566651	0.00013305579782121695	0.0004266396833408049	0.00725506978061772	0.0010442316097975482	0.0	0.00024355912451154942	0.0006433621975222207	0.0	0.0	0.0	0.0	0.0	0.0	0.00014938275425335103	0.000386105898540377	0.00016060608285299924	0.0013068993066657321	0.0	0.005446810357443976	0.0	0.00024414805582517393	0.0044118420091508286	0.00030034892729820825	0.002569424270367197	0.0	0.0006960101779668369	0.0005493171704533266	0.0003305961947710367	0.0002678024896007204	0.0026592855082619286	0.003869614625196114	0.00013794623182416692	0.0008412720491010472
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I	0.0003474726915071222	0.0003354789351094677	0.00038380530170850483	0.0003373398584055952	0.0011968826568664033	0.004950455456518799	0.002613202650243465	0.003468402511239658	0.009067818812505856	0.010901579661912042	0.0005686452035608746	0.0011437533473108376	0.0005190017957209038	0.0022092908546740026	0.0005983232980312583	0.005094700669586913	0.008309857634781188	0.005176451302825966	0.006145957044366452	0.006049240880942957	0.0009297935301587225	0.0004332982103142059	0.0009126265765921899	0.002666984315311931	0.002059283246411492	0.004365790014331611	0.0017508738623603572	0.004709496372424231	0.0018361131357671075	0.0020174428961194325	0.0007710274792469352	0.0009301490306852635	0.0008297055742102314	0.0008433470061712714	0.00043699273060434426	0.0018910764656858354	0.003948343985571609	0.006153981103249207	0.0032425150186495555	0.004665159412807823	0.0017325854743220153	0.0007044208606360171	0.0030092090776789645	0.0012196071749432126	0.0005461534625776704	0.0	0.0	0.0	0.0	0.0	0.0012834847778387928	0.0011654465179174373	0.005473748042090848	0.0052812019199376635	0.004070576915238642	0.0045097909342063	0.003609728346101838	0.001996279397484985	0.0012110964651726951	0.005273040869339667	0.00032519897756363487	0.0003688891485109398	0.0002137470070914383	0.00034555970656651954	0.0004487994933919843	0.00018329725872122277	0.0005782455723350591	0.00021580777211035063	0.00013296979452892335	0.000325683242444027	0.0010468797897544937	0.0016685447285945392	0.0011043258027969133	0.0016319602218869168	0.0024307269719317072	0.0	0.0	0.0	0.0	0.0	0.0010637293131419636	0.0008377410961536805	0.0006196447535261743	0.0006747170226823365	0.000951572256304975	0.0017236160114676487	0.0026494088311978105	0.0022044549385772426	0.0025595091843061404	0.0008875773705026706	0.007019403428513133	0.0036184977897784367	0.004982669663017507	0.0035593890553272333	0.002146496636451231	0.0006933089462971155	0.0004958116835292518	0.00130018906740212	0.0005893392020757497	0.0005225724133387612
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;?	0.0005276951051452518	0.0005392929195534723	0.00045483958469790095	0.0003726877867083859	0.0014822151333841044	0.0005163251454090845	0.0005017277987438192	0.0006020846622271054	0.0006140932655017555	0.0022229506130310513	0.0007589973710102257	0.0007658281802078666	0.00039500133620684814	0.0007048325877344833	0.000546191149289655	0.0010438597117550855	0.0011142576861660233	0.0016990737897626456	0.0010061203809163279	0.001320022076593778	0.0004077346754200773	0.00036637540582084085	0.00046273958770871924	0.0004272598742376698	0.0005728365706849889	0.0006148624165724869	0.00026992610931381373	0.0006176051261653145	0.00031459938449457955	0.0004799033335211725	0.0	0.000693183841008275	0.001295630583619912	0.0005782455074216986	0.000472416046320062	0.0	0.0	0.0	0.0	0.0	0.0005328889210342748	0.000593177225034957	0.00031155999370576436	0.0002976667569946161	0.0005465344067753477	0.0002936284315439487	0.00040993577064316733	0.00041546053953353594	0.0005249667568353522	0.0003934117807297584	0.0	0.0	0.0	0.0	0.0	0.000734455126843148	0.0	0.0	0.0	0.0007168575461253403	0.001039402926442317	0.0010446603077380993	0.00033000107616877486	0.00038635818063776896	0.0006479289943674517	0.00040745132762710906	0.002211532925850323	0.000538565783697797	0.00044134423128649715	0.0007665661238304236	0.0009375497070898105	0.0007993060274234496	0.0005204064363027358	0.0006326218846496255	0.0011180923126382042	0.0012482479330714817	0.0007577096299003522	0.0009356801630011044	0.0007071118064893292	0.00046161140403281524	0.0002712079309340698	0.0	0.00043224775368706385	0.0002737996550524109	0.0010970514601615763	0.0011173215526888872	0.00111657215687868	0.0008722459215528754	0.0016200974367747423	0.0007221055654309588	0.0007139999208785922	0.0006968518833745464	0.0	0.0009804759071934588	0.002098050474471894	0.0	0.0003435152284868742	0.0	0.0002290175863236397	0.00028864155394056607
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013089155560918489	0.005448942084779271	0.009809861287946142	0.05399841308639581	0.021468217280472185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019119252065036387	0.0	0.0	0.0013510545815916273	0.0003537836496680279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Angelakisella	0.0016322592495464428	0.013690831017698	0.010746143328477127	0.010618001543092859	0.002112049933898447	0.0	0.0	0.0	0.0	0.0	0.0024768967873818265	0.0033847877591857245	0.00882516224534638	0.0012512700725984302	0.0031059988757183854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014236936677385625	0.0052160452869249255	0.002198958368484776	0.010563482902034538	0.010187173312639188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026811398603242085	0.0011060280426371692	0.0007936696245417517	0.001396801391043025	0.001812958410440229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030308204448421853	0.0037360300296962134	0.0035234149729725947	0.0011517930735627886	0.0019362411233981506	0.001641033708172495	0.00799520399977383	0.007006297360501008	0.004416805998773563	0.0035382169816067332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065980784655568035	0.01963792105868255	0.004573993270520635	0.007380756205457043	0.022011482782077645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004318138901426937	0.005430739522082155	0.0025628552931511186	0.006557546552871779	0.003444440257892382
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faeciplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013476039579684313	0.0006146574754996364	0.002278353573618615	0.016744879381876455	0.007687046810507196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036268454162004655	0.00037472653886137433	0.000166894911892663	0.00046988470994224584	0.001061989925419158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;CAG-964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021785363764695653	0.00021974322557711057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035007254204460795	0.0	0.0	0.0	0.022512916978183365	0.03306490450766531	0.062480236896822826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01917861202502262	0.006634853197645235	0.00397369247394816	0.003722091493927082	0.012436371093550464	0.012537425933198228	0.05241807020988703	0.03551311171319504	0.029603360939873417	0.023853617107118134	0.02153843183785687	0.025217345545129295	0.043186052323754845	0.041411646682960546	0.03549176518554226	0.006192308062586866	0.0015594892418542075	0.005685890500011982	0.0002461122181970904	0.0	0.003503585442282049	0.03273852129148692	0.04633447547738345	0.017736032641414323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;UBA644;UBA644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013197628382959276	0.0004065729851709277	0.0005980852910990808	0.00018106848055736416	0.00021352370801301914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020816294432422192	0.0006424645983654279	0.00014924064063135108	0.00024526076716322825	0.000312063220211656	0.0	0.0	0.0	0.0	0.0	0.02113816991191004	0.011366806002854864	0.011202150094724483	0.008717155818609	0.010600247248694206	0.0012754830159980239	0.0005044244994652048	0.002288087566375398	0.0008972968321092933	0.0006635095528048571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;CAG-557	0.0004542534083353815	0.0004605453229751389	0.0004473234882299829	0.0004883338773066753	0.0004161156113084757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007557437881615274	0.008471169185626543	0.008746663571311805	0.01625403613545099	0.01250044470928441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016584105706076352	0.0204672035899564	0.0035024059573390953	0.022057212096250587	0.012000103531603927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RFN20;CAG-826;RUG131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00955781522800108	0.0008933819247237216	0.00156238408734292	0.005602749026907757	0.004254766229425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;CAG-390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027987022968181938	0.025925164346774224	0.031970014294411576	0.022835731342282554	0.02454818001208039	0.011708324283969292	0.007129125574593404	0.004897735564737755	0.005021606356704765	0.0056599728119143475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Cyanobacteria;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae;CAG-196	0.0	0.0019261292974274747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037858815687038687	0.00012119909570469721	0.009082535919535102	0.0001839615895036804	0.009035334042765821	0.014722349181388317	0.015692356913436026	0.005057663901271331	0.014250282571041831	0.0	0.0	0.0	0.0	0.0	0.0007834777254951787	0.00036841957017341227	0.0001411021284290442	0.00012665696379406263	0.005857835828215864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007583842025623707	0.008116573320830503	0.010014245589253205	0.04222528086770368	0.014163887559633484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02521499503199474	0.01745367102839636	0.014017752166920586	0.08088328675791573	0.04713525052842576	0.0007177698667151498	0.00035049683324398406	0.00043849728339334486	0.001070360541309159	0.0014892917073942565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-138;PeH17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017651353131140288	0.0005869244414081713	0.0006225377615612166	0.0017484780718710065	0.0025746111364043345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006900819092288792	0.009262833635831535	0.001799356972810168	0.0007139760193090753	0.0013164568618923458	0.000829255404222533	0.006679627516277525	0.0027329304089730175	0.0016108460258156716	0.0020323498974283683	0.0	0.0	0.0	0.0	0.0	0.015191225750690346	0.0038349515191563478	0.012830955695622114	0.022333382671365646	0.00659549170125752	0.013439267459771753	0.006542970634694518	0.0015571705864049468	0.005689624716201095	0.006102910440922651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000661225717867702	0.0045896506179498725	0.0007894695374778319	0.002966872305896281	0.0065839981886955294
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;CAG-115	0.011437851220541652	0.016689345449278727	0.010169049540584705	0.006198294161292628	0.041312366601722605	0.0	0.0	0.0	0.0	0.0	0.008785455483878362	0.008716395471152298	0.0018301741382957658	0.007062432713855927	0.006259703759186007	0.004230404213786002	0.009011607880680951	0.01417243817936485	0.005622876458425193	0.0007238913712336852	0.0	0.0	0.0	0.0	0.0	0.010000512743355972	0.0003923214885945001	0.00500056326084057	0.018609311258728476	0.00796547048100162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002663246010029838	0.017717415748593174	0.14575626040222045	0.003425391184146962	0.03721173743042447	0.0	0.0	0.0	0.0	0.0	0.0014389213329024124	0.0027407626012567973	0.010957386936467316	0.008343808268218436	0.011860394182135314	0.0	0.0	0.0	0.0	0.0	0.0038001862693965577	0.002150473558993197	0.008888015572028734	0.015248603765606493	0.009073477079877865	0.02142660381698431	0.01239898628905087	0.01874495854370812	0.006827855840068251	0.004825991579451119	0.001357726698331522	0.0008169277724951787	0.0013910538200871262	0.004987584470502145	0.0019118730519114995	0.002036646367234102	0.0014106760830409598	0.0010283195364634787	0.0023646594207506555	0.00646094670060465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Fimenecus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039524389980565033	0.00012143561848935398	0.00017885107013423265	0.03736368638471484	0.06355742644002067	0.02719758030715158	0.025673391727814854	0.024630128804003056	0.026828607182518546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014688970594927504	0.05909587290781428	0.03181904532656969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011202767755186715	0.004480673468856887	0.002287486194399691	0.0021975593778752987	0.0013441725596863752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
